neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.00909090909090909,0.0,0.0,0.0,45
0.13636363636363635,0.0,0.0,0.18082191780821918,60
0.10454545454545454,0.0,0.0,0.0,100
0.004545454545454545,0.0,0.006134969325153375,0.0,150
0.049999999999999996,0.5,0.0,0.0,165
0.23636363636363636,0.5,0.0,0.5150684931506849,219
0.45454545454545453,0.5,0.0,0.8958904109589041,100
0.05454545454545454,0.0,0.003067484662576687,0.7671232876712328,65
0.09545454545454544,0.0,0.0,0.0,55
0.05454545454545454,0.0,0.003067484662576687,0.23013698630136986,75
0.3227272727272727,0.0,0.03680981595092024,0.9616438356164384,100
0.2545454545454545,0.0,0.003067484662576687,0.03561643835616438,85
0.38636363636363635,0.0,0.009202453987730062,0.3917808219178082,35
0.031818181818181815,0.5,0.0,0.0,300
0.19999999999999998,0.0,0.0,0.0,120
0.013636363636363636,0.0,0.0,0.2273972602739726,175
0.05909090909090909,0.5,0.0,0.0,160
0.11363636363636363,0.5,0.0,0.057534246575342465,133
0.06363636363636363,0.0,0.003067484662576687,0.06301369863013699,119
0.11363636363636363,0.0,0.003067484662576687,1.0,349
0.05454545454545454,0.0,0.0,0.0,65
0.06363636363636363,0.5,0.0,1.0,275
0.031818181818181815,0.5,0.05214723926380368,1.0,748
0.031818181818181815,0.5,0.006134969325153375,0.9589041095890412,300
0.1909090909090909,0.0,0.006134969325153375,0.9726027397260274,60
0.10454545454545454,1.0,0.003067484662576687,0.0,147
0.00909090909090909,0.0,0.003067484662576687,0.0,50
0.08181818181818182,0.0,0.0,0.0,35
0.09545454545454544,0.0,0.0,0.0,65
0.14545454545454545,0.5,0.0,0.2684931506849315,160
0.12727272727272726,0.5,0.0,0.0,140
0.22272727272727272,0.5,0.0,0.09863013698630137,100
0.09999999999999999,0.5,0.003067484662576687,0.726027397260274,77
0.05454545454545454,0.0,0.003067484662576687,0.005479452054794521,65
0.2545454545454545,0.5,0.0,0.10410958904109589,115
0.11363636363636363,0.0,0.02147239263803681,0.8712328767123287,159
0.12727272727272726,0.5,0.015337423312883437,0.33424657534246577,145
0.049999999999999996,0.0,0.0,0.0,78
0.00909090909090909,0.0,0.003067484662576687,0.021917808219178082,65
0.06818181818181818,0.5,0.006134969325153375,0.0,110
0.04090909090909091,0.5,0.0,0.0410958904109589,145
0.12727272727272726,0.0,0.024539877300613498,0.0,60
0.10909090909090909,0.5,0.0,0.016438356164383564,150
0.1318181818181818,0.5,0.0,0.0,75
0.19999999999999998,0.0,0.003067484662576687,0.0958904109589041,56
0.06818181818181818,0.5,0.003067484662576687,0.06027397260273973,250
0.031818181818181815,0.0,0.006134969325153375,0.0027397260273972603,83
0.12727272727272726,0.5,0.0,0.2054794520547945,165
0.22272727272727272,0.0,0.006134969325153375,0.0,50
0.00909090909090909,0.5,0.003067484662576687,0.7041095890410959,265
0.39545454545454545,0.0,0.0,0.8356164383561644,40
0.00909090909090909,0.0,0.0,0.23013698630136986,100
0.16363636363636364,0.0,0.003067484662576687,0.7808219178082192,80
0.05454545454545454,0.0,0.0,0.0,70
0.09545454545454544,0.5,0.0,0.008219178082191782,120
0.05454545454545454,0.5,0.003067484662576687,0.15616438356164383,170
0.07272727272727272,0.5,0.0,0.0,280
0.39545454545454545,0.0,0.0,0.0,40
0.11818181818181818,0.5,0.0,0.0,120
0.02727272727272727,0.5,0.0,0.7808219178082192,175
0.09545454545454544,0.0,0.0,0.0,75
0.6454545454545454,0.0,0.0,0.008219178082191782,26
0.02727272727272727,0.5,0.0,0.12876712328767123,145
0.19999999999999998,0.0,0.003067484662576687,0.4876712328767123,50
0.1318181818181818,0.5,0.0,0.9315068493150686,402
0.1409090909090909,0.5,0.0,0.0,120
0.2545454545454545,1.0,0.0,0.030136986301369864,35
0.06363636363636363,0.0,0.003067484662576687,0.1780821917808219,100
0.07272727272727272,0.5,0.0,0.0,250
0.11363636363636363,0.5,0.003067484662576687,0.0,180
0.22272727272727272,0.5,0.003067484662576687,0.547945205479452,100
0.11818181818181818,0.5,0.0,0.0,150
0.37727272727272726,0.0,0.3128834355828221,0.6684931506849315,24
0.24545454545454545,0.5,0.003067484662576687,0.3178082191780822,140
0.049999999999999996,0.5,0.0,0.16164383561643836,275
0.03636363636363636,0.5,0.0,0.663013698630137,210
0.05909090909090909,0.0,0.003067484662576687,0.1178082191780822,61
0.15,0.5,0.006134969325153375,0.7452054794520548,250
0.08636363636363636,0.5,0.0,0.12876712328767123,750
0.09090909090909091,0.5,0.0,0.8602739726027397,160
0.09090909090909091,0.5,0.0,0.0,130
0.05454545454545454,0.0,0.0,0.0,55
0.02727272727272727,0.0,0.0,0.17534246575342466,130
0.10909090909090909,0.0,0.003067484662576687,0.0,42
0.09545454545454544,0.0,0.003067484662576687,0.9068493150684932,70
0.02727272727272727,0.5,0.003067484662576687,0.0,120
0.8227272727272726,0.0,0.003067484662576687,0.28493150684931506,43
0.022727272727272728,0.5,0.0,0.0,80
0.05454545454545454,0.5,0.0,0.0,110
0.00909090909090909,0.0,0.0,0.024657534246575342,50
0.031818181818181815,0.5,0.006134969325153375,0.9808219178082191,199
0.23636363636363636,0.5,0.0,0.0,275
0.00909090909090909,0.5,0.0,0.016438356164383564,90
0.1409090909090909,0.5,0.0,0.0,156
0.6,1.0,0.0,0.008219178082191782,56
0.00909090909090909,0.5,0.0,0.821917808219178,130
0.013636363636363636,0.5,0.0,0.0,95
0.004545454545454545,0.5,0.27607361963190186,0.40273972602739727,165
0.46818181818181814,0.0,0.0,0.3150684931506849,45
0.09545454545454544,0.0,0.006134969325153375,0.6219178082191781,50
0.013636363636363636,0.0,0.0,0.7780821917808219,49
0.05454545454545454,0.0,0.0,0.0,70
0.045454545454545456,0.5,0.0,0.0,120
0.09090909090909091,0.5,0.0,0.016438356164383564,100
0.39545454545454545,0.5,0.0,0.4301369863013699,125
0.1318181818181818,0.5,0.0,0.0,110
0.3409090909090909,0.0,0.0,0.0,70
0.17272727272727273,0.0,0.0,1.0,250
0.03636363636363636,0.5,0.0,0.20273972602739726,150
0.13636363636363635,0.0,0.0,0.0,52
0.20454545454545453,0.5,0.0,0.0,90
0.05454545454545454,0.5,0.0,0.0,125
0.24545454545454545,0.0,0.0,0.24657534246575344,40
0.02727272727272727,0.0,0.0,0.0,55
0.01818181818181818,0.5,0.0,0.12602739726027398,250
0.09545454545454544,0.0,0.024539877300613498,0.1178082191780822,35
0.09545454545454544,0.0,0.0,0.0,35
0.15454545454545454,0.5,0.0,0.0,130
0.00909090909090909,0.5,0.0,0.0,200
0.12727272727272726,0.5,0.003067484662576687,0.010958904109589041,449
0.15,0.5,0.0,0.2904109589041096,180
0.031818181818181815,0.5,0.09202453987730062,0.6109589041095891,90
0.3318181818181818,1.0,0.027607361963190184,0.852054794520548,50
0.13636363636363635,0.0,0.003067484662576687,0.1589041095890411,75
0.049999999999999996,0.5,0.0,0.6356164383561644,199
0.013636363636363636,0.0,0.0,0.0,62
0.004545454545454545,0.5,0.27607361963190186,0.2767123287671233,200
0.05454545454545454,0.5,0.0,0.0,145
0.09090909090909091,0.5,0.0,0.0,104
0.16818181818181818,0.0,0.003067484662576687,0.07397260273972603,49
0.004545454545454545,0.5,0.0,0.42191780821917807,450
0.01818181818181818,0.5,0.0,0.0,189
0.00909090909090909,0.5,0.0,0.5178082191780822,80
0.02727272727272727,0.0,0.006134969325153375,0.17534246575342466,55
0.09545454545454544,0.0,0.0,0.27945205479452057,67
0.06818181818181818,0.0,0.006134969325153375,0.2219178082191781,43
0.05454545454545454,0.5,0.003067484662576687,0.0,159
0.09545454545454544,0.5,0.0,0.0,150
0.004545454545454545,0.5,0.0,0.0,399
0.031818181818181815,0.0,0.0,0.2356164383561644,65
0.08636363636363636,0.5,0.0,1.0,150
0.8727272727272727,0.0,0.006134969325153375,0.40273972602739727,42
0.14545454545454545,0.5,0.0,0.0,140
0.20454545454545453,0.0,0.0,0.9972602739726028,300
0.09090909090909091,0.5,0.0,0.0,260
0.05454545454545454,0.5,0.0,0.043835616438356165,220
0.03636363636363636,0.5,0.0,0.0,155
0.9318181818181818,0.0,0.0,1.0,70
0.02727272727272727,0.5,0.0,0.0,2000
0.18636363636363634,0.0,0.006134969325153375,0.9205479452054794,70
0.08636363636363636,0.5,0.003067484662576687,0.0136986301369863,100
0.10909090909090909,0.0,0.0,0.14794520547945206,75
0.11818181818181818,0.5,0.0,0.0,235
0.07272727272727272,0.5,0.0,0.6027397260273972,175
0.16818181818181818,0.5,0.0,0.15616438356164383,58
0.10454545454545454,0.0,0.0,0.0,133
0.09999999999999999,0.0,0.0,0.0,65
0.09090909090909091,0.5,0.0,0.0136986301369863,199
0.004545454545454545,0.5,0.14723926380368096,0.6931506849315069,675
0.02727272727272727,0.0,0.0,0.0,55
0.10909090909090909,0.0,0.006134969325153375,0.4931506849315069,60
0.6227272727272727,0.5,0.006134969325153375,0.0,223
0.09090909090909091,0.5,0.0,0.1589041095890411,195
0.08636363636363636,0.5,0.003067484662576687,0.0,250
0.24545454545454545,0.5,0.0,0.0,88
0.2545454545454545,0.5,0.0,0.1780821917808219,95
0.045454545454545456,0.0,0.0,0.0,50
0.05909090909090909,0.5,0.003067484662576687,0.057534246575342465,495
0.12727272727272726,0.5,0.27607361963190186,0.852054794520548,117
0.00909090909090909,0.0,0.02147239263803681,0.8876712328767123,52
0.09545454545454544,0.0,0.049079754601226995,0.9808219178082191,55
0.1318181818181818,0.5,0.0,0.736986301369863,185
0.02727272727272727,0.5,0.0,0.336986301369863,275
0.3090909090909091,0.0,0.009202453987730062,0.663013698630137,90
0.01818181818181818,0.5,0.0,0.6246575342465753,199
0.06363636363636363,0.0,0.0,0.024657534246575342,150
0.4636363636363636,0.5,0.0,0.0,199
0.34545454545454546,0.0,0.0,0.0,68
0.13636363636363635,0.0,0.0,0.0136986301369863,45
0.12272727272727273,0.0,0.003067484662576687,0.0,103
0.01818181818181818,0.0,0.0,0.0,120
0.8318181818181818,0.5,0.0,0.4821917808219178,80
0.38636363636363635,0.0,0.012269938650306749,0.9835616438356164,59
0.07272727272727272,0.5,0.006134969325153375,0.547945205479452,120
0.22272727272727272,0.0,0.0,0.09863013698630137,55
0.10909090909090909,0.5,0.0,0.0,85
0.08636363636363636,0.5,0.0,0.0,225
0.01818181818181818,0.0,0.0,0.0,62
0.12727272727272726,0.5,0.0,0.0,200
0.2727272727272727,0.0,0.0,0.0,80
0.5590909090909091,0.0,0.003067484662576687,0.0,35
0.06363636363636363,0.5,0.0,0.0027397260273972603,159
0.1909090909090909,0.0,0.0,0.5150684931506849,50
0.9772727272727272,0.5,0.0,0.8657534246575342,83
0.031818181818181815,0.5,0.0,0.0,225
0.01818181818181818,0.0,0.0,0.0,80
0.05454545454545454,0.0,0.0,0.9808219178082191,103
0.09999999999999999,0.0,0.0,0.0,35
0.08636363636363636,0.5,0.0,0.0,210
0.05454545454545454,0.0,0.0,0.0,80
0.06363636363636363,0.5,0.0,0.21095890410958903,230
0.10454545454545454,0.5,0.0,0.0,143
0.0,0.5,0.003067484662576687,0.0,130
0.12727272727272726,0.5,0.0,0.0,89
0.02727272727272727,0.0,0.015337423312883437,1.0,63
0.02727272727272727,0.5,0.0,0.0,195
0.6136363636363636,0.5,0.0,0.34794520547945207,150
0.1318181818181818,0.5,0.0,0.0,60
0.09999999999999999,0.0,0.006134969325153375,0.9917808219178083,84
0.08636363636363636,0.5,0.009202453987730062,0.0,400
0.004545454545454545,0.5,0.27607361963190186,0.8328767123287671,125
0.022727272727272728,0.5,0.0,0.0,149
0.03636363636363636,0.0,0.0,0.0,50
0.12727272727272726,0.5,0.0,0.0,500
0.06363636363636363,0.5,0.0,0.0,250
0.7090909090909091,0.0,0.009202453987730062,0.6,25
0.08636363636363636,0.5,0.006134969325153375,0.016438356164383564,600
0.12727272727272726,0.0,0.009202453987730062,0.5041095890410959,100
0.05454545454545454,0.0,0.003067484662576687,0.030136986301369864,99
0.34545454545454546,0.0,0.0,0.049315068493150684,35
0.07727272727272727,0.5,0.0,0.0,125
0.06818181818181818,0.5,0.024539877300613498,0.13424657534246576,59
0.17727272727272728,0.0,0.006134969325153375,0.6465753424657534,42
0.5363636363636364,0.5,0.003067484662576687,0.21095890410958903,100
0.09090909090909091,0.5,0.0,0.0,179
0.09090909090909091,0.5,0.0,0.0,115
0.11363636363636363,0.0,0.0,0.0,78
0.09999999999999999,0.0,0.0,0.019178082191780823,50
0.09545454545454544,0.0,0.027607361963190184,0.9863013698630138,75
0.1409090909090909,0.0,0.0,0.7616438356164383,65
0.01818181818181818,0.0,0.012269938650306749,0.5150684931506849,1500
0.20454545454545453,0.5,0.0,0.0,150
0.06363636363636363,0.0,0.0,0.8986301369863013,123
0.11818181818181818,0.5,0.0,0.0,165
0.00909090909090909,0.5,0.0,0.7671232876712328,199
0.05454545454545454,0.0,0.0,0.019178082191780823,80
0.03636363636363636,0.5,0.0,0.5780821917808219,178
0.031818181818181815,0.0,0.0,0.0,65
0.17727272727272728,0.5,0.0,0.0,77
0.17727272727272728,0.5,0.003067484662576687,0.40273972602739727,110
0.09545454545454544,0.0,0.12883435582822086,0.39452054794520547,47
0.0,0.0,0.0,0.0,80
0.09545454545454544,0.5,0.0,0.24383561643835616,150
0.02727272727272727,0.0,0.0,0.0,38
0.07272727272727272,0.5,0.0,0.473972602739726,200
0.03636363636363636,0.0,0.009202453987730062,0.2821917808219178,109
0.14545454545454545,0.5,0.0,0.0,149
0.22272727272727272,0.0,0.0,0.0,47
0.031818181818181815,0.5,0.0,0.1643835616438356,200
0.05454545454545454,0.0,0.0,0.0410958904109589,40
0.2545454545454545,0.5,0.0,0.4657534246575343,130
0.03636363636363636,0.0,0.003067484662576687,0.0,80
0.17272727272727273,0.5,0.0,0.0,168
0.02727272727272727,0.5,0.0,0.0,75
0.06818181818181818,0.5,0.0,0.5150684931506849,98
0.02727272727272727,0.0,0.0,0.0,50
0.06363636363636363,0.0,0.0,0.08493150684931507,63
0.16818181818181818,0.5,0.0,0.0,350
0.08636363636363636,0.0,0.006134969325153375,0.6301369863013698,125
0.02727272727272727,0.5,0.0,0.6027397260273972,150
0.00909090909090909,0.5,0.006134969325153375,0.0,109
0.12727272727272726,0.0,0.006134969325153375,0.904109589041096,135
0.24545454545454545,0.5,0.0,0.03287671232876713,91
0.05454545454545454,0.5,0.0,0.821917808219178,295
0.09545454545454544,0.0,0.0,0.0,35
0.16818181818181818,1.0,0.003067484662576687,0.24657534246575344,49
0.02727272727272727,0.5,0.0,0.0,70
0.2545454545454545,0.0,0.0,0.1452054794520548,55
0.13636363636363635,0.0,0.0,0.0,30
0.004545454545454545,0.5,0.09202453987730062,0.3424657534246575,215
0.04090909090909091,0.0,0.0,0.0,90
0.10909090909090909,0.5,0.0,0.0821917808219178,150
0.19999999999999998,0.0,0.018404907975460124,0.2,60
0.12727272727272726,0.5,0.03680981595092024,0.40273972602739727,150
0.09545454545454544,0.5,0.0,0.0,68
0.03636363636363636,0.0,0.0,0.0,95
0.12727272727272726,0.5,0.0,0.1589041095890411,125
0.09545454545454544,0.0,0.003067484662576687,0.26575342465753427,250
0.08636363636363636,0.5,0.0,0.7616438356164383,249
0.06363636363636363,0.5,0.0,0.9917808219178083,199
0.00909090909090909,0.0,0.003067484662576687,0.4931506849315069,49
0.06818181818181818,0.0,0.0,0.16712328767123288,100
0.09090909090909091,0.0,0.0,0.7315068493150685,150
0.05454545454545454,0.5,0.0,0.4438356164383562,135
0.05454545454545454,0.5,0.015337423312883437,0.5780821917808219,220
0.02727272727272727,0.0,0.0,0.1095890410958904,34
0.06363636363636363,0.0,0.0,0.2273972602739726,165
0.24545454545454545,0.5,0.0,0.0,85
0.00909090909090909,0.5,0.0,0.6904109589041096,275
0.04090909090909091,0.5,0.0,0.8657534246575342,165
0.00909090909090909,0.5,0.0,0.9013698630136986,149
0.44090909090909086,0.5,0.0,0.0,250
0.01818181818181818,0.0,0.0,0.0,63
0.23636363636363636,0.0,0.0,0.0,60
0.013636363636363636,0.5,0.003067484662576687,0.5178082191780822,172
0.19999999999999998,0.0,0.006134969325153375,0.9835616438356164,59
0.09545454545454544,0.0,0.0,0.0,70
0.1409090909090909,0.0,0.3128834355828221,0.2547945205479452,40
0.05454545454545454,0.0,0.003067484662576687,0.0,57
0.08636363636363636,0.5,0.0,0.0,200
0.013636363636363636,0.5,0.0,0.0,380
0.03636363636363636,0.5,0.0,0.0027397260273972603,175
0.09090909090909091,0.0,0.0,0.26575342465753427,70
0.11818181818181818,0.5,0.02147239263803681,0.8931506849315068,118
0.10454545454545454,0.5,0.024539877300613498,0.9205479452054794,170
0.05454545454545454,0.0,0.0,0.0,100
0.24545454545454545,0.0,0.009202453987730062,0.11232876712328767,59
0.01818181818181818,0.0,0.003067484662576687,0.8328767123287671,120
0.05454545454545454,0.5,0.0,0.0,200
0.12727272727272726,0.5,0.0,0.0,150
0.09090909090909091,0.5,0.03680981595092024,0.1452054794520548,179
0.11363636363636363,0.0,0.0,0.30684931506849317,75
0.004545454545454545,0.5,0.003067484662576687,0.904109589041096,165
0.12727272727272726,0.5,0.0,0.0,129
0.00909090909090909,0.0,0.0,0.23835616438356164,150
0.06818181818181818,0.0,0.0,0.0,80
0.09545454545454544,0.5,0.006134969325153375,0.9616438356164384,200
0.3727272727272727,0.5,0.0,0.46301369863013697,75
0.13636363636363635,0.0,0.0,0.7780821917808219,36
0.004545454545454545,0.5,0.0,0.010958904109589041,190
0.5863636363636363,0.0,0.024539877300613498,0.9808219178082191,39
0.10454545454545454,0.0,0.0,0.0,49
0.004545454545454545,0.5,0.0,0.0,149
0.24545454545454545,0.5,0.0,0.3561643835616438,199
0.35909090909090907,0.0,0.003067484662576687,0.0,35
0.06818181818181818,0.0,0.0,0.4794520547945206,82
0.02727272727272727,0.0,0.006134969325153375,0.7835616438356164,69
0.02727272727272727,0.0,0.0,0.9835616438356164,79
0.5136363636363636,0.5,0.0,0.18904109589041096,100
0.10454545454545454,0.5,0.0,0.0,115
0.7863636363636364,0.0,0.0,0.8712328767123287,99
0.049999999999999996,0.5,0.0,0.0,225
0.04090909090909091,0.5,0.0,0.0,90
0.03636363636363636,0.5,0.0,0.0,195
0.17727272727272728,1.0,0.0,0.9835616438356164,12
0.09090909090909091,0.5,0.003067484662576687,0.9972602739726028,150
0.05454545454545454,0.5,0.0,0.0684931506849315,130
0.07272727272727272,0.5,0.0,0.0,100
0.09545454545454544,0.0,0.0,0.2273972602739726,80
0.00909090909090909,0.5,0.0,0.0,275
0.3727272727272727,0.5,0.003067484662576687,0.3726027397260274,119
0.12727272727272726,0.5,0.0,0.0,295
0.11363636363636363,0.0,0.0,0.0,70
0.09090909090909091,0.5,0.0,0.0,150
0.12727272727272726,0.5,0.0,0.008219178082191782,179
0.10909090909090909,0.0,0.006134969325153375,0.0136986301369863,80
0.02727272727272727,0.0,0.0,0.0,75
0.7363636363636363,1.0,0.009202453987730062,0.9506849315068493,45
0.10909090909090909,0.5,0.0,0.0027397260273972603,200
0.13636363636363635,0.0,0.003067484662576687,0.1589041095890411,75
0.05454545454545454,0.0,0.0,0.7068493150684931,115
0.6545454545454545,0.5,0.0,0.0,65
0.8272727272727273,0.0,0.003067484662576687,0.9835616438356164,69
0.3090909090909091,0.5,0.0,0.0,140
0.09545454545454544,0.0,0.0,0.0,40
0.2727272727272727,0.5,0.0,0.19726027397260273,180
0.6409090909090909,0.0,0.0,0.8575342465753425,70
0.05454545454545454,0.5,0.0,0.07397260273972603,101
0.40909090909090906,0.5,0.0,0.09315068493150686,134
0.03636363636363636,0.5,0.0,0.7315068493150685,299
0.08636363636363636,0.5,0.0,0.0,120
0.00909090909090909,0.0,0.006134969325153375,0.0,53
0.04090909090909091,0.0,0.0,0.005479452054794521,84
0.02727272727272727,0.0,0.003067484662576687,0.6438356164383562,50
0.00909090909090909,0.5,0.003067484662576687,0.5315068493150685,140
0.02727272727272727,0.5,0.006134969325153375,0.6794520547945205,95
0.00909090909090909,0.5,0.003067484662576687,0.7424657534246576,150
0.00909090909090909,0.5,0.0,0.6547945205479452,195
0.15,0.0,0.0,0.1780821917808219,75
0.03636363636363636,0.0,0.0,1.0,250
0.03636363636363636,0.5,0.0,0.4657534246575343,107
0.44999999999999996,0.0,0.003067484662576687,0.2054794520547945,35
0.06818181818181818,0.0,0.006134969325153375,0.18082191780821918,150
0.031818181818181815,0.5,0.0,0.2273972602739726,300
0.07272727272727272,0.5,0.003067484662576687,0.0,95
0.3181818181818182,0.5,0.0,0.019178082191780823,70
0.013636363636363636,0.5,0.0,0.0,95
0.17727272727272728,0.0,0.02147239263803681,0.873972602739726,90
0.02727272727272727,0.5,0.0,0.0,100
0.004545454545454545,0.0,0.0,0.0136986301369863,250
0.031818181818181815,0.5,0.0,0.0,207
0.09545454545454544,0.0,0.02147239263803681,0.40273972602739727,58
0.08181818181818182,0.5,0.0,0.6410958904109589,200
0.02727272727272727,0.5,0.003067484662576687,0.6986301369863014,135
0.0,0.0,0.0,0.9424657534246575,60
0.12727272727272726,0.5,0.02147239263803681,0.6273972602739726,100
0.12727272727272726,0.5,0.0,0.12054794520547946,169
0.1318181818181818,0.5,0.0,0.0,160
0.22272727272727272,0.0,0.003067484662576687,0.8328767123287671,115
0.7272727272727273,0.5,0.003067484662576687,0.06301369863013699,50
0.05454545454545454,0.0,0.02147239263803681,0.21095890410958903,60
0.3181818181818182,0.0,0.03680981595092024,0.24657534246575344,52
0.004545454545454545,0.5,0.03374233128834356,0.9397260273972603,225
0.02727272727272727,0.5,0.006134969325153375,0.17534246575342466,389
